Id,Predicted
7675781,40.93898154037721
27657263,77.60077699153035
7500903,63.17250894220561
19412140,101.55420636177382
15542745,93.2167520729176
3272201,129.912304193873
27737403,314.49015330770055
16687386,94.8318370963701
13934790,191.24749606312824
21366268,102.34937507478699
28561620,91.7777469941943
1032610,140.38569987837255
19791924,207.5312537905802
20570956,127.29778268159778
7725573,107.03414608635572
29060447,231.0119491345713
29081288,89.2475189877529
20148331,335.8982158126661
19312560,59.09708080082284
15296557,41.28114081323457
8130341,155.1324327210794
8499719,86.13176649575436
8141967,78.77796058989081
27369599,290.08378149339535
1732498,145.30581508277223
6885369,69.59565598147739
6242600,73.79291927266422
24351719,474.5332154223438
23167568,175.37293607484568
19978946,164.91607277918382
7325293,165.4416136971991
13875442,50.911068287366106
5014194,352.78096056431065
8013358,295.6929247827775
3549074,104.47442377241762
20588208,131.05081703937202
21515249,23.0965863182836
23041766,163.50009787593393
22296114,54.87261390623817
7054797,137.4004626700201
18004335,194.9333824610371
19292987,221.45725947007122
29390841,712.7248094983551
12862929,154.4898530171625
27063416,76.2658744200451
1521091,62.844659623726855
10829701,67.64486221936916
19532225,78.77796058989081
587740,194.1688815786627
29336085,151.67695198376384
7083264,117.07978978077415
2856890,73.97695811685224
22568389,78.77796058989081
23773044,197.5097100748883
4814810,61.435688759728066
5227024,127.69663954246425
9897820,168.4770482820923
740947,110.24352731292157
9923887,54.4750758941575
15019476,61.363569190212715
27053692,195.7601199099924
19328148,73.89853838722831
21677581,195.09621908132837
27633968,247.1280166382894
12131147,103.51520576308084
14809302,77.60077699153035
11415906,163.50009787593393
16257710,262.23804184370016
20229296,607.4906214272439
8325605,93.2167520729176
27111588,166.43299071974212
6466301,523.0108548348112
29212717,378.2110241078723
4994352,73.81363424601098
23836159,228.3605275387082
22017621,209.15542248746533
21709010,115.46410120897895
28184101,151.75818616067187
9936873,72.08149580176575
14772328,66.22927192219761
27962373,80.63279499415482
417685,173.00601519253837
19123306,105.93314972121023
27682933,81.23989541035547
3838388,179.84959019603076
16929145,97.38850197981475
22849615,71.47659521087199
29590847,97.59365556966074
8190190,178.9733553131848
28315011,121.48391429089227
19477677,225.8325740782248
12326470,179.0693939070193
14768563,152.65367718271696
9333533,66.95848850005638
20574057,100.29562915326277
1106284,137.8497866901176
9212510,375.8150929309428
4663122,198.5981976190188
20621413,408.02575867797873
20889280,204.93804316799773
16945834,62.02918632803534
9393213,251.75060288145266
27368990,203.67822974021766
18031944,43.41257927480871
21834484,207.44120170780815
15758511,161.04876060746423
261344,108.62073012228674
21079505,127.53474328596087
16027606,77.45417515425713
19505620,153.49464663329601
16425205,54.07142286561782
21058573,177.72823987354178
17364675,100.29562915326277
5639763,46.76168344394958
1989838,599.6060804909467
6300353,90.25674490504818
29632018,403.75264636126377
19271120,108.56168905397338
27192502,67.88326710974904
8772365,94.01249574972526
24852364,161.54632811520622
21645769,119.11915113670955
28985951,66.22927192219761
6052129,137.7068460113056
10104984,88.95737838768598
613528,115.89306389200014
2804065,75.515901828808
18827666,120.92845449239351
28396,94.06781142037407
9352565,162.143883614864
22400368,96.05875214557867
9679289,73.80252625560165
17774954,71.84167216586532
15665485,83.04077949045322
20256027,128.492676284994
21753743,222.67399721700207
4227161,498.5724048548635
24057189,91.37538951381626
3970936,133.947126868788
11389773,161.54632811520622
24846816,102.27063105689656
20914216,100.81099595824759
11178582,91.55052232264083
18331097,57.755532041734554
19488192,114.23869716695829
27326744,96.21999126131006
17123353,154.6613507983669
20137347,105.46311675674127
13434030,125.42353360568751
20628186,62.02918632803534
26159891,96.19808171391512
16011441,67.44510034830273
23218152,80.30942498410631
255476,99.78347896810709
25372671,212.18595900240763
28814812,94.24117141950384
12556300,237.373365054653
26096404,459.5998518121713
2232495,126.96727986412309
17540291,93.2167520729176
7462108,75.52069455238032
16238583,250.6962914366302
9677744,124.75629465328868
28635035,102.09280800176809
22360921,166.61440574712606
7219544,89.49236610555758
25031387,182.75682761265602
20482768,112.90860568261482
863225,52.63711152825719
6554879,106.10117693811131
10032495,142.1709827821841
10753552,186.82667021073658
23129776,146.38751305120712
24858230,36.76117966284146
187488,141.23182054044767
1583335,262.57588760436425
13398011,435.72459781331526
25187576,73.30891508935989
13262386,73.80252625560165
6635179,212.91522183139517
20052940,74.00189895914889
13914226,131.05081703937202
4483517,64.97087438217727
24539964,247.28259043697756
25221993,90.96498003701893
23394249,166.06532895415705
26786913,105.57209291669405
20964409,85.45037681005965
27624476,153.51085338620365
17654277,65.70771854904264
20257385,52.22684217242323
8929521,79.39249758214575
24964123,99.14938690461051
24917852,55.5525223866876
5060481,161.54632811520622
27096053,110.05503180378969
1932491,137.8497866901176
27280790,86.47990795348255
21688734,74.15680634077637
9510158,216.0477691977875
8909891,133.1114139970593
26554732,85.59906465547633
8485571,173.9693256682469
14824875,137.95404288441927
24784400,102.74931215165441
20883200,269.3066758303129
9219569,121.30501989195375
6764999,157.9668850712407
4093399,67.77756570374203
15550900,121.94748159521399
11321410,105.28759964530097
1397705,352.26820984003507
17513576,271.1078677058787
23609456,139.21806577975596
21249869,125.00581599101932
3066892,134.35525859503068
19280895,112.90860568261482
9470554,103.79871084045558
13027960,97.94707361818237
12864095,93.2167520729176
24305330,148.98394844880937
21983066,94.26993871453291
3278631,152.23579775899734
6989436,123.34696332660923
9575562,122.40700902353117
16429830,57.227752735851325
29215541,122.82827786964793
16289576,83.69187294390692
25504198,90.87940697119822
24854646,128.99229512984454
20848925,166.668437668261
10193005,179.84959019603076
21963418,146.69062058433857
6370032,156.80305462596328
28915824,179.0693939070193
23710983,73.99025763162041
9049607,78.77796058989081
15431463,122.10727921109333
24812564,475.40983689653746
1614817,134.8095070917216
13130332,74.22021393282586
21068875,180.85467681083085
18495224,194.04209304664897
21705948,94.53869179063332
28108863,172.47643384815058
10011763,79.39249758214575
2465962,98.85047511183953
9165244,202.3689282541734
10540383,140.04666815563453
19422870,108.40326143192311
13786155,46.499921611268746
2262148,209.04828997047616
23809109,99.21787724628668
14949281,129.452376928352
9795890,141.50192256163498
18548561,111.8281283678089
28961203,50.72586924922966
19212024,124.4863179971133
10546568,161.54632811520622
13847244,90.87998882606281
16381870,80.30942498410631
22802275,146.46389867546006
29383762,324.1572073312184
9988714,162.143883614864
27290912,296.1264259058786
4581255,86.89106075080679
6168568,453.3607480442334
16404914,263.24871420167335
14176201,76.28455393999897
24021408,69.53615782180448
19313064,163.8534663470171
27776926,51.15518066971342
27090376,51.770591696485965
24354112,51.33107633965504
11833497,119.52881718102878
6884509,73.01491300694077
852949,139.4465376366361
27924615,160.2625444484165
24469327,393.2351132857141
16498335,88.83024334499302
3603134,209.01819044149613
2969803,108.39288249623255
21579960,83.58103794210861
27782486,95.60213447346914
5934108,95.06027753700305
9881195,125.18866432920271
14299104,234.45374253522778
233638,65.85793301021026
10041002,113.87739661264563
21461901,180.82457728185085
16178928,140.38569987837255
10092851,108.06761119631987
1114409,135.0129315636475
22260546,94.79881538750402
26837124,150.84128707292828
16595723,96.32586519073251
20759183,89.04254213410476
19664555,88.30250827093957
18123155,151.3002605572627
26814302,160.99583591303457
13488659,89.39104468136844
13075169,401.9504850441357
20278184,51.79486026278623
19887540,73.80252625560165
8687556,64.27059184135764
9051314,140.38569987837255
2017397,108.34819661245237
5211296,130.66590207500877
12428243,96.12664234789035
15162388,161.54632811520622
19114231,76.44620828546354
15681476,97.69236255485825
20775370,73.80252625560165
4775742,185.10294502120152
6958652,63.988398709828175
25325714,172.8165616511426
14422298,133.17042060208993
4068760,186.5153978145941
23925502,100.29562915326277
23772356,128.3306522375247
17369530,140.38569987837255
1975168,98.71485407944276
27255003,243.0898075653347
8250925,97.1246827756467
24523422,76.29069065038254
3319483,93.2167520729176
5478741,272.6542881114486
3674757,74.00189895914889
28608920,163.8534663470171
10019587,78.77796058989081
20690593,84.50495817800476
10192593,72.8124377035068
2349715,176.36021683130795
7006695,75.1435257568169
22965846,43.140003080639175
23256023,74.96835562714318
2653415,149.75828443016715
7853561,177.7786615566083
21770277,94.18420281963586
5036261,56.356240135657714
25215547,92.51434790352646
21838962,84.77981614466032
14152806,134.62948574661408
25285159,72.98750095949875
7581456,81.35307532723516
23622168,121.25126071355531
2864637,78.38417445540192
26061532,147.62299209657465
21864653,94.52078182909864
22437451,50.87404994335449
25314051,175.63853422654194
13170777,117.02891444248763
23611515,124.13765834025844
11798453,129.49648561009337
4695243,93.43196532678989
25844697,110.05503180378969
3263974,75.29298611871019
12966225,67.70658429735755
27973831,458.04480298839724
26270749,179.84959019603076
4303825,137.75797610047846
15099135,166.99010827997589
24099964,144.75769288549256
26980415,109.4025340166412
502132,87.65294858805376
29538875,93.2167520729176
5878382,100.29562915326277
20770969,150.98582690129223
23926896,180.85467681083085
17685791,118.17297280628634
9132956,145.27273031362128
3735483,61.93250657174046
19885300,177.13672307006735
28154635,201.86126153322115
9811997,169.22450002267334
4013339,98.0197966288718
28941589,283.01155228054677
15952702,129.912304193873
22543061,73.80252625560165
7834712,98.92185355284869
6186628,149.0750806565295
10909422,189.39539469545682
17385892,140.38569987837255
6654304,98.32371768791288
7828204,83.58103794210861
27757169,93.8370213434927
3882103,299.728153607295
13410478,203.93864044822473
13206869,275.99129189414685
6627254,104.74838315571932
14796369,106.91590952379885
13582811,88.31700219912702
26588716,98.77853718954256
12806940,180.64473840772885
10224832,101.4883098386743
24080339,171.54371168305767
18275605,180.85467681083085
12774249,104.13694967537478
19387536,121.48391429089227
16442999,151.2398357385382
29758802,163.50009787593393
29161511,49.71325535421012
13073701,102.0283166029463
23964830,140.35560034939252
27273996,60.36283459533496
6657454,119.21048530771145
4183801,114.29822372372051
8502567,93.2167520729176
1336390,131.628613604819
19571657,98.71485407944276
11418715,222.9562823639253
22101647,45.14320618494223
4881017,472.89112771543637
12342269,161.54632811520622
28159060,59.04702975569808
27429103,200.92807139753333
28369910,82.18974704315099
205735,54.19924712604087
2722983,229.77646867416462
28631338,189.7988876178573
2389329,90.24973697901325
25724871,134.1328676224959
2249464,92.4803110574116
12929687,172.6383000721034
16135399,140.38569987837255
20640353,83.66628201449365
29514909,455.0941673018144
28309976,58.56147403423908
26358423,139.21806577975596
26884353,149.75828443016715
28604409,199.24873044916936
10407723,103.10372570504198
12223159,141.29255363596616
9235437,439.5050909287098
4294969,197.43772645729425
13673951,68.97274406745242
14654573,112.68371202981552
20572271,112.01001346740532
2958412,355.202849722207
271128,61.673558891479985
18094196,161.58912473582882
4493526,161.04876060746423
22180116,57.329114029486036
9219588,106.5668157102773
29517676,70.8379402036332
1401826,83.58103794210861
20192804,210.84143730636004
29389774,93.2167520729176
27237533,661.1824882390061
27504048,83.58103794210861
413876,168.17397744748723
1016004,60.678356361462676
4978214,92.14197183153536
23000563,188.91856732726538
16995234,78.77796058989081
19805513,46.15073896580543
15411988,164.2627774053371
6249740,224.4524496224383
20627478,78.77796058989081
13436132,134.9192100124449
21503830,89.65911911655508
19572579,53.16369899612029
5319785,131.11617292351434
11284626,82.1773205724586
29301424,112.90860568261482
22119092,80.30942498410631
14629018,83.58103794210861
607735,111.33311372154554
24304881,120.94131682338949
12089931,165.27305633633193
2586923,97.40933907397226
29012259,66.47325482273443
27304915,57.69389278294143
28460904,130.06256925769182
157162,91.66434120470426
3328706,114.74794317184148
10899004,121.47528262676506
1655824,93.02351608619854
17971100,58.99794175556596
11638050,277.65831429438526
6809562,394.1213849426881
18898808,36.04289221873593
8117729,113.9376339178079
19986637,60.910977803150814
19284253,177.03553126748446
19997586,135.1176177814549
8402207,32.22609318142584
1937323,228.4517327664537
21609701,281.47487153459815
18314930,95.80558112178264
24201129,140.38569987837255
